client_id,target
test_Client_10731,0.09149423149285345
test_Client_10732,0.0014328874870808098
test_Client_10733,0.0437048919705912
test_Client_10734,0.023966866444936577
test_Client_10735,0.03259608767006701
test_Client_10736,0.044348949744068014
test_Client_10737,0.002513882609995814
test_Client_10738,0.02517276479480284
test_Client_10739,0.0022650790452014686
test_Client_1074,0.08354591852580852
test_Client_10740,0.017540366549634905
test_Client_10741,0.0021589665233807103
test_Client_10742,0.007685712661792803
test_Client_10743,0.0010889764079561434
test_Client_10744,0.01082966818872349
test_Client_10745,0.37791963192816086
test_Client_10746,0.015295080269224135
test_Client_10747,0.10758578813521599
test_Client_10748,0.012955585777952385
test_Client_10749,0.0015896316617221612
test_Client_1075,0.12269523056287299
test_Client_10750,0.0015074493509776362
test_Client_10751,0.02756840730438801
test_Client_10752,0.19867390059282702
test_Client_10753,0.202733199363542
test_Client_10754,0.04474653329268845
test_Client_10755,0.009403607720632498
test_Client_10756,0.08450025053332769
test_Client_10757,0.0014090043056980664
test_Client_10758,0.04764558052702122
test_Client_10759,0.0015084404916129953
test_Client_1076,0.03155039367495496
test_Client_10760,0.012366406681894575
test_Client_10761,0.04042525346417096
test_Client_10762,0.0005689307820088461
test_Client_10763,0.0070847748520741745
test_Client_10764,0.0037166569214978377
test_Client_10765,0.019476356017301955
test_Client_10766,0.0523022575604458
test_Client_10767,0.026313864517933543
test_Client_10768,0.02031407283902235
test_Client_10769,0.018521884717545373
test_Client_1077,0.08007344114360168
test_Client_10770,0.04538938538811009
test_Client_10771,0.02736713423598678
test_Client_10772,0.024102931726994615
test_Client_10773,0.020127622836417395
test_Client_10774,0.053323880857763385
test_Client_10775,0.04286441489244178
test_Client_10776,0.014687113303015462
test_Client_10777,0.1258189880769076
test_Client_10778,0.03111988866821606
test_Client_10779,0.06552741960436417
test_Client_1078,0.0023960471411482694
test_Client_10780,0.02046186962921722
test_Client_10781,0.0022539282704206855
test_Client_10782,0.13150458927438385
test_Client_10783,0.006778191996358341
test_Client_10784,0.008664432993853185
test_Client_10785,0.01202265673574858
test_Client_10786,0.020456415679114198
test_Client_10787,0.15540691448750013
test_Client_10788,0.05040040574768241
test_Client_10789,0.03530698388439627
test_Client_1079,0.03743551496463858
test_Client_10790,0.06675028048207285
test_Client_10791,0.002002695801278272
test_Client_10792,0.04665129408646503
test_Client_10793,0.05086866511225733
test_Client_10794,0.039928137544283565
test_Client_10795,0.009624734203071089
test_Client_10796,0.05095564065516513
test_Client_10797,0.008218479272382152
test_Client_10798,0.03115009041068656
test_Client_10799,0.003620064951017006
test_Client_108,0.020015246558892356
test_Client_1080,0.008160839222395373
test_Client_10800,0.03332493278673326
test_Client_10801,0.023625729606037052
test_Client_10802,0.11097086199981894
test_Client_10803,0.030637640314959514
test_Client_10804,0.03789237043751137
test_Client_10805,0.05567387877981063
test_Client_10806,0.023918080417242686
test_Client_10807,0.03369759639147195
test_Client_10808,0.012026651816958594
test_Client_10809,0.04538658742149966
test_Client_1081,0.034036083176879575
test_Client_10810,0.11319495149619008
test_Client_10811,0.02888727260247715
test_Client_10812,0.00930499057551142
test_Client_10813,0.016289871979783443
test_Client_10814,0.01020608430743066
test_Client_10815,0.07955585639328978
test_Client_10816,0.0027520058791171225
test_Client_10817,0.029278036550516147
test_Client_10818,0.10401856276018803
test_Client_10819,0.1340426060948736
test_Client_1082,0.03796822294103767
test_Client_10820,0.024718205556543603
test_Client_10821,0.3708359293857826
test_Client_10822,0.0037817714849193947
test_Client_10823,0.0456655686768257
test_Client_10824,0.04220343692609724
test_Client_10825,0.006891112294173188
test_Client_10826,0.1283473921703616
test_Client_10827,0.015957808377703567
test_Client_10828,0.03452912652692198
test_Client_10829,0.023583455485668082
test_Client_1083,0.06665482787885132
test_Client_10830,0.056529993312461904
test_Client_10831,0.018369606390600746
test_Client_10832,0.05714521693796883
test_Client_10833,0.35914656451371546
test_Client_10834,0.04083479834589458
test_Client_10835,0.02303758249348111
test_Client_10836,0.001372994683285991
test_Client_10837,0.0006394429593642362
test_Client_10838,0.038211623616783236
test_Client_10839,0.006376429364427005
test_Client_1084,0.031558876792400714
test_Client_10840,0.003527500073109268
test_Client_10841,0.042532292929215045
test_Client_10842,0.0069324919917431544
test_Client_10843,0.03267509519186532
test_Client_10844,0.01299877606182524
test_Client_10845,0.026178854662362715
test_Client_10846,0.014544338291174602
test_Client_10847,0.018139608914386623
test_Client_10848,0.0012992024865236978
test_Client_10849,0.0024783379418130877
test_Client_1085,0.02614364088582466
test_Client_10850,0.004038581059730989
test_Client_10851,0.0005996257416811948
test_Client_10852,0.0024889217606951165
test_Client_10853,0.06833717372427994
test_Client_10854,0.08375611811554869
test_Client_10855,0.028838687815572084
test_Client_10856,0.014741771643284931
test_Client_10857,0.012372920455304897
test_Client_10858,0.09061986533734992
test_Client_10859,0.008150653818318632
test_Client_1086,0.0055189725193475385
test_Client_10860,0.0039575766021127225
test_Client_10861,0.4588573436723783
test_Client_10862,0.019068432029176706
test_Client_10863,0.03601437288436839
test_Client_10864,0.0006776564312360989
test_Client_10865,0.013853066161019962
test_Client_10866,0.012843259196206302
test_Client_10867,0.045763448702615284
test_Client_10868,0.10679941083453934
test_Client_10869,0.010808691193476877
test_Client_1087,0.06027535212113318
test_Client_10870,0.037349581490327174
test_Client_10871,0.009727247849888222
test_Client_10872,0.01028091512103198
test_Client_10873,0.03855460500628718
test_Client_10874,0.008256475334228058
test_Client_10875,0.1387105317425312
test_Client_10876,0.017274222875174546
test_Client_10877,0.002341511124132948
test_Client_10878,0.02886240275348228
test_Client_10879,0.046645935309102195
test_Client_1088,0.0009278721792850525
test_Client_10880,0.5843948762249596
test_Client_10881,0.00541072800582334
test_Client_10882,0.052655401100791366
test_Client_10883,0.031243026431283
test_Client_10884,0.03416924924237995
test_Client_10885,0.38580844064728437
test_Client_10886,0.019808120724260084
test_Client_10887,0.07122360543358083
test_Client_10888,0.04913766477198754
test_Client_10889,0.022028603451455082
test_Client_1089,0.008680009363493535
test_Client_10890,0.0008093481194678941
test_Client_10891,0.09235083607555379
test_Client_10892,0.012046208538993975
test_Client_10893,0.0040061999604803725
test_Client_10894,0.04814024338592313
test_Client_10895,0.0011855451545015766
test_Client_10896,0.000613422336026644
test_Client_10897,0.023327251176235426
test_Client_10898,0.5804909868917338
test_Client_10899,0.0024401246637059176
test_Client_109,0.005618550772849276
test_Client_1090,0.004952624483514278
test_Client_10900,0.00103553415374659
test_Client_10901,0.004098701511565107
test_Client_10902,0.006878373836431753
test_Client_10903,0.03715683459822332
test_Client_10904,0.040842702196765945
test_Client_10905,0.0007242079011379589
test_Client_10906,0.004744891404389131
test_Client_10907,0.013811372286699194
test_Client_10908,0.03423813780062835
test_Client_10909,0.029559495945165097
test_Client_1091,0.004600269706008252
test_Client_10910,0.0071491338896638775
test_Client_10911,0.021884707085294143
test_Client_10912,0.0032415026745904766
test_Client_10913,0.005614588837519396
test_Client_10914,0.016278331659434285
test_Client_10915,0.07138511391512822
test_Client_10916,0.07035301940479247
test_Client_10917,0.0007259314005627975
test_Client_10918,0.050788818934466004
test_Client_10919,0.008270802796125364
test_Client_1092,0.015499419889970334
test_Client_10920,0.08259211670728765
test_Client_10921,0.007329699712857583
test_Client_10922,0.016821905936308234
test_Client_10923,0.0007545945385202727
test_Client_10924,0.04367532075750156
test_Client_10925,0.14080697050077837
test_Client_10926,0.02744029808455447
test_Client_10927,0.1823317787464245
test_Client_10928,0.005626290000059922
test_Client_10929,0.07386818945944673
test_Client_1093,0.07327095002563447
test_Client_10930,0.24478092811824018
test_Client_10931,0.014152092635000748
test_Client_10932,0.05126856346614236
test_Client_10933,0.012967852717057757
test_Client_10934,0.002202308598419856
test_Client_10935,0.0016002663949273802
test_Client_10936,0.005312631420897113
test_Client_10937,0.05196759225902893
test_Client_10938,0.006621440822762352
test_Client_10939,0.0020765547056775012
test_Client_1094,0.018885668053929012
test_Client_10940,0.05368623648716864
test_Client_10941,0.0032521350461591782
test_Client_10942,0.0007703122658327792
test_Client_10943,0.041817779617783116
test_Client_10944,0.028516276169217
test_Client_10945,0.047053471753703675
test_Client_10946,0.06109209151385638
test_Client_10947,0.0008134001509853548
test_Client_10948,0.0009487771609655506
test_Client_10949,0.0011222778163646676
test_Client_1095,0.18814627851471172
test_Client_10950,0.03419690478322459
test_Client_10951,0.046657664523440855
test_Client_10952,0.00928901513658272
test_Client_10953,0.0008562506728206019
test_Client_10954,0.17372978910091588
test_Client_10955,0.041049768640808726
test_Client_10956,0.06745295229345101
test_Client_10957,0.0015373404206757767
test_Client_10958,0.007739024692714811
test_Client_10959,0.018646823557631954
test_Client_1096,0.016988514308353003
test_Client_10960,0.038388307494604215
test_Client_10961,0.029351650405891355
test_Client_10962,0.16990771286052814
test_Client_10963,0.0006960822304038981
test_Client_10964,0.05280522575430889
test_Client_10965,0.09760382800303741
test_Client_10966,0.1554489893934566
test_Client_10967,0.016820350245995153
test_Client_10968,0.47617307404234116
test_Client_10969,0.034941470870884346
test_Client_1097,0.01610762376811445
test_Client_10970,0.03730185422711431
test_Client_10971,0.0960776385256725
test_Client_10972,0.03393203243966091
test_Client_10973,0.0032572527134198887
test_Client_10974,0.002946811779202201
test_Client_10975,0.5471679832808563
test_Client_10976,0.2813594225446786
test_Client_10977,0.0010280451506783747
test_Client_10978,0.003095901876807479
test_Client_10979,0.07082933859535463
test_Client_1098,0.027835214477060805
test_Client_10980,0.0019950672372517865
test_Client_10981,0.020502123819087288
test_Client_10982,0.004012304310695961
test_Client_10983,0.0013637471435950304
test_Client_10984,0.0016438027128458624
test_Client_10985,0.06035461049448184
test_Client_10986,0.08832718958216701
test_Client_10987,0.027023183197745583
test_Client_10988,0.04854625101485255
test_Client_10989,0.020291435239188534
test_Client_1099,0.058969657867411394
test_Client_10990,0.01561253204846634
test_Client_10991,0.029262400051114062
test_Client_10992,0.012641921865140956
test_Client_10993,0.05205590716378213
test_Client_10994,0.05290247615927266
test_Client_10995,0.03871591576802852
test_Client_10996,0.001073311206213943
test_Client_10997,0.2101399164355227
test_Client_10998,0.1198929791512214
test_Client_10999,0.008469694185399607
test_Client_11,0.01760508966216366
test_Client_110,0.0007593587606467913
test_Client_1100,0.0006788310539176863
test_Client_11000,0.049004880540921114
test_Client_11001,0.20021123790146902
test_Client_11002,0.004123858611789478
test_Client_11003,0.040449341365184736
test_Client_11004,0.014904660824885327
test_Client_11005,0.0007591204973176
test_Client_11006,0.15342200118597943
test_Client_11007,0.008887797540062406
test_Client_11008,0.0007321676920185171
test_Client_11009,0.016550367288166383
test_Client_1101,0.07878900399236484
test_Client_11010,0.03023562524683008
test_Client_11011,0.2842537943459436
test_Client_11012,0.027052101973912362
test_Client_11013,0.02485823569028731
test_Client_11014,0.005352030000449691
test_Client_11015,0.05215878528269454
test_Client_11016,0.45669294600456156
test_Client_11017,0.000923702495456738
test_Client_11018,0.01925995942077732
test_Client_11019,0.004955736216709761
test_Client_1102,0.009495390035463232
test_Client_11020,0.19612643117638487
test_Client_11021,0.015675967359376552
test_Client_11022,0.029686685405515306
test_Client_11023,0.03465691055975808
test_Client_11024,0.0006202972342935397
test_Client_11025,0.07689959187807824
test_Client_11026,0.004368442259556203
test_Client_11027,0.02433599246362069
test_Client_11028,0.01457239392788299
test_Client_11029,0.038907262936388354
test_Client_1103,0.018218490719242357
test_Client_11030,0.056079585080893404
test_Client_11031,0.001435132424503056
test_Client_11032,0.01253301657703428
test_Client_11033,0.04321847421659551
test_Client_11034,0.05947312595730055
test_Client_11035,0.026039382839148046
test_Client_11036,0.000729405177005717
test_Client_11037,0.009737648716818498
test_Client_11038,0.03076942356225315
test_Client_11039,0.0007378199244876818
test_Client_1104,0.0006246794850085414
test_Client_11040,0.023156982571586136
test_Client_11041,0.02585202896295454
test_Client_11042,0.040130909684397295
test_Client_11043,0.001284014606437881
test_Client_11044,0.016867290753513738
test_Client_11045,0.03376808720900883
test_Client_11046,0.0392329875928367
test_Client_11047,0.0018612211592606974
test_Client_11048,0.00977849805673266
